Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
1888,20,RL,85.0,10200,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2007.0,RFn,3.0,TA,0,48,1,WD,Normal,4782.0,3.0,No,2
1889,60,RL,85.0,11069,Reg,Lvl,Corner,CollgCr,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,BuiltIn,2007.0,Fin,2.0,TA,100,36,7,WD,Normal,3400.0,2.5,No,2
1890,20,RL,80.0,10682,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,7,0,2Types,1968.0,Fin,1.0,TA,0,240,7,WD,Normal,3312.0,2.0,Yes,38
1891,180,RM,35.0,3675,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,Gable,VinylSd,VinylSd,BrkFace,80.0,TA,TA,Wood,Gd,TA,5,0,Basment,2005.0,Fin,2.0,TA,0,28,4,WD,Normal,2691.0,2.0,Yes,3
1892,20,RL,64.0,6410,Reg,HLS,Inside,Edwards,Norm,1Fam,1Story,4,Gable,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1959.0,Unf,1.0,TA,0,0,3,WD,Normal,2628.0,1.0,No,50
1893,20,RL,70.0,11767,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1950.0,RFn,1.0,TA,0,41,6,WD,Normal,3814.0,2.0,No,59
1894,90,RL,65.0,10926,Reg,Lvl,Inside,Edwards,Norm,Duplex,1Story,5,Hip,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,10,0,NA,1979.0,NA,0.0,NA,0,0,8,WD,Normal,5034.0,2.0,No,50
1895,20,RL,70.0,11767,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,Ex,TA,7,1,Attchd,1956.0,Unf,1.0,TA,0,0,5,WD,Normal,4270.0,1.0,No,53
1896,50,RL,45.0,8212,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,6,2,Detchd,1940.0,Unf,1.0,TA,84,0,9,WD,Normal,3316.0,1.0,Yes,59
1897,50,RH,70.0,6300,Reg,Lvl,Corner,SWISU,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,BrkFace,88.0,TA,TA,PConc,TA,TA,7,2,Basment,1938.0,Unf,1.0,TA,0,0,7,WD,Abnorml,3368.0,1.5,Yes,59
1898,70,RL,43.0,5707,Reg,Bnk,Inside,SWISU,Feedr,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,6,1,Detchd,1926.0,Unf,1.0,Fa,329,96,3,WD,Normal,3067.0,1.5,Yes,59
1899,30,RL,64.0,8574,Reg,Lvl,Inside,Crawfor,Norm,1Fam,1Story,6,Gable,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,Ex,Gd,6,1,Detchd,1916.0,Unf,2.0,TA,0,0,10,WD,Normal,3280.0,1.0,Yes,9
1900,70,RL,53.0,7155,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,7,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Ex,TA,6,1,Detchd,1918.0,Unf,1.0,Fa,0,113,5,WD,Normal,3056.0,1.0,Yes,19
1901,50,RL,60.0,13680,Reg,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,6,2,Detchd,1961.0,Unf,2.0,TA,0,21,2,WD,Normal,3974.0,2.5,Yes,59
1902,20,RL,80.0,14680,IR1,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Ex,TA,5,0,Attchd,1960.0,Unf,1.0,TA,483,0,6,WD,Normal,3819.0,1.0,No,49
1903,90,RL,69.0,8145,IR1,HLS,Corner,Crawfor,Norm,Duplex,2.5Unf,7,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Ex,TA,13,2,Detchd,1940.0,Unf,2.0,TA,0,0,7,WD,Normal,5880.0,2.5,Yes,59
1904,20,RL,70.0,9100,Reg,Lvl,Inside,Crawfor,Feedr,1Fam,1Story,5,Gable,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,Ex,TA,6,1,Attchd,1954.0,Unf,1.0,TA,0,0,10,WD,Family,3336.0,2.0,No,55
1905,20,RL,90.0,13339,IR1,Lvl,Inside,Crawfor,Norm,1Fam,1Story,6,Gable,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,6,1,Attchd,1960.0,Fin,2.0,TA,0,148,5,WD,Normal,4683.0,3.0,No,49
1906,50,RL,78.0,15600,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,5,Gable,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,Fa,Fa,7,1,Attchd,1949.0,Unf,1.0,TA,0,0,10,WD,Normal,4113.0,3.0,Yes,4
1907,20,RL,100.0,17500,Reg,Bnk,Corner,Crawfor,PosA,1Fam,1Story,6,Gable,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,Ex,TA,6,2,Basment,1954.0,Unf,2.0,TA,0,201,1,WD,Normal,5122.0,2.5,No,55
1908,160,RM,24.0,1733,Reg,Lvl,Inside,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,1,Detchd,1980.0,Unf,2.0,TA,279,0,5,WD,Normal,2580.0,1.0,No,29
1909,160,RM,24.0,1488,Reg,Lvl,Inside,Blueste,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,5,1,Attchd,1980.0,Fin,2.0,TA,176,0,10,WD,Normal,3019.0,2.5,Yes,17
1910,160,RM,24.0,1612,Reg,Lvl,Inside,Blueste,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,1,Attchd,1980.0,Fin,2.0,TA,154,0,7,WD,Normal,3019.0,1.5,No,29
1911,80,RL,69.0,13607,IR1,Lvl,Inside,Crawfor,Norm,1Fam,SLvl,6,Gable,VinylSd,VinylSd,BrkFace,242.0,TA,Gd,CBlock,Gd,TA,6,1,BuiltIn,1986.0,Fin,2.0,TA,400,112,4,WD,Normal,4536.0,3.5,No,23
1912,20,RL,69.0,17597,Reg,Bnk,Inside,Crawfor,Norm,1Fam,1Story,7,Hip,BrkFace,BrkFace,None,0.0,Gd,Gd,CBlock,TA,Ex,7,2,Attchd,1971.0,Fin,2.0,TA,200,144,7,WD,Normal,6533.0,3.0,Yes,0
1913,70,RM,50.0,8660,Reg,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,5,Gambrel,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Ex,Gd,11,0,Detchd,1998.0,Unf,2.0,TA,467,160,12,WD,Normal,4784.0,2.0,Yes,16
1914,30,C (all),60.0,10200,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,4,0,Detchd,1940.0,Unf,1.0,TA,0,0,5,WD,Normal,1716.0,1.0,Yes,59
1915,120,RM,44.0,3843,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,Hip,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,Ex,5,1,Attchd,2007.0,Fin,2.0,TA,162,53,6,New,Partial,4892.0,3.5,Yes,1
1916,30,RL,109.0,21780,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,2,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,TA,4,0,Detchd,1975.0,Unf,1.0,TA,119,24,3,ConLD,Normal,1620.0,1.0,Yes,59
1917,60,RL,75.0,10125,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,BuiltIn,2000.0,Fin,3.0,TA,210,91,5,WD,Normal,5211.0,2.5,Yes,8
1918,85,RL,75.0,9750,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,Ex,TA,5,1,Attchd,1977.0,Unf,1.0,TA,319,0,4,WD,Normal,2754.0,2.0,No,32
1919,85,RL,72.0,9360,Reg,Bnk,Inside,Mitchel,Norm,1Fam,SFoyer,6,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,5,2,Attchd,1977.0,RFn,2.0,TA,302,39,11,WD,Normal,3531.0,2.5,No,32
1920,20,RL,82.0,11070,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,5,0,Detchd,1991.0,Unf,2.0,TA,0,0,4,COD,Abnorml,4772.0,3.0,No,18
1921,20,RL,113.0,13438,IR1,HLS,Corner,Timber,Norm,1Fam,1Story,9,Gable,CemntBd,CmentBd,Stone,246.0,Ex,TA,CBlock,Ex,Ex,9,1,Attchd,2008.0,Fin,3.0,TA,90,154,7,WD,Normal,6262.0,3.0,No,1
1922,20,RL,79.0,14463,IR1,HLS,Corner,Timber,Norm,1Fam,1Story,9,Gable,CemntBd,CmentBd,BrkFace,406.0,Ex,TA,PConc,Ex,Ex,7,0,Attchd,2008.0,Fin,3.0,TA,0,95,1,WD,Normal,4923.0,3.0,No,1
1923,60,RL,69.0,9839,IR1,Lvl,CulDSac,Timber,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Ex,Gd,7,1,BuiltIn,1980.0,Fin,2.0,TA,305,24,2,WD,Normal,5186.0,2.5,Yes,3
1924,80,RL,125.0,14419,IR1,Lvl,Corner,Timber,Norm,1Fam,SLvl,7,Hip,Plywood,Plywood,BrkFace,310.0,TA,TA,PConc,Ex,Gd,7,1,Attchd,1987.0,Fin,2.0,TA,224,238,7,WD,Normal,4603.0,4.5,Yes,20
1925,60,RL,75.0,9157,IR1,Lvl,Corner,Timber,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,9,0,Attchd,2003.0,Fin,2.0,TA,124,114,2,WD,Abnorml,4940.0,2.5,No,6
1926,20,RL,85.0,12633,IR1,HLS,Inside,Timber,Norm,1Fam,1Story,9,Hip,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2007.0,Fin,3.0,TA,308,52,5,WD,Normal,5934.0,3.0,No,2
1927,20,RL,75.0,12518,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,BrkFace,182.0,TA,TA,CBlock,Gd,Gd,6,0,Attchd,1968.0,Unf,1.0,TA,144,0,4,WD,Normal,3024.0,1.0,No,41
1928,20,RL,83.0,13383,IR1,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,Ex,TA,7,1,Attchd,1969.0,Unf,2.0,TA,0,16,3,WD,Normal,3996.0,2.0,Yes,9
1929,85,RL,50.0,7689,IR1,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,4,0,Detchd,1998.0,Unf,1.0,TA,138,0,7,WD,Normal,2388.0,1.5,No,37
1930,80,RL,62.0,7706,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Ex,TA,5,0,Attchd,1993.0,Fin,1.0,TA,280,0,8,WD,Normal,2566.0,1.5,Yes,13
1931,85,RL,70.0,7669,Reg,Lvl,Inside,Mitchel,Norm,1Fam,SFoyer,5,Gable,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,5,1,Detchd,1998.0,Unf,2.0,TA,100,32,6,WD,Normal,2594.0,2.0,Yes,16
1932,60,RL,62.0,10429,Reg,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,Gable,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,6,0,Detchd,2001.0,Unf,2.0,TA,150,0,7,WD,Normal,3198.0,1.5,No,17
1933,60,RL,70.0,10457,IR1,Lvl,Inside,Mitchel,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,BrkFace,178.0,Gd,Ex,CBlock,Ex,TA,7,1,Attchd,1969.0,RFn,2.0,TA,0,173,4,WD,Normal,4048.0,1.5,No,40
1934,60,RL,72.0,8702,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,7,1,Attchd,1997.0,Fin,2.0,TA,0,36,4,WD,Normal,4134.0,2.5,Yes,10
1935,60,RL,65.0,8139,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,7,1,BuiltIn,1995.0,Fin,2.0,TA,192,49,10,WD,Normal,3620.0,2.5,Yes,12
1936,60,RL,59.0,9535,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,7,0,Attchd,1998.0,Fin,2.0,TA,100,82,5,WD,Normal,4134.0,2.5,No,10
1937,60,RL,69.0,15038,IR2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,7,1,Attchd,1996.0,Fin,2.0,TA,168,84,11,WD,Normal,4188.0,2.5,No,12
1938,20,RL,53.0,14137,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,Gd,7,0,Attchd,1996.0,Unf,2.0,TA,0,39,11,WD,Normal,4116.0,3.0,Yes,11
1939,120,RL,45.0,6264,IR1,Lvl,Corner,StoneBr,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,1997.0,Fin,2.0,TA,0,0,7,WD,Normal,5028.0,2.5,No,11
1940,120,RL,39.0,5070,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,Gd,5,0,Attchd,1992.0,RFn,2.0,TA,0,82,8,WD,Normal,3840.0,2.0,No,16
1941,60,RL,73.0,11184,IR1,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,7,1,Attchd,1998.0,Fin,2.0,TA,0,39,4,WD,Family,4198.0,2.5,No,10
1942,60,RL,69.0,14067,Reg,Lvl,FR3,Gilbert,Norm,1Fam,2Story,6,Gable,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,Gd,Gd,7,0,Attchd,1991.0,Fin,2.0,TA,0,40,9,WD,Normal,4254.0,3.5,No,17
1943,120,RL,65.0,5950,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,Gable,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,Gd,5,1,Attchd,1989.0,RFn,2.0,TA,0,73,4,WD,Normal,4011.0,3.0,No,19
1944,60,RL,101.0,13543,IR1,HLS,Corner,StoneBr,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,Stone,130.0,Gd,TA,PConc,Ex,Ex,9,1,BuiltIn,2005.0,Fin,3.0,TA,192,32,7,WD,Normal,6168.0,3.5,No,3
1945,20,RL,53.0,15401,IR1,HLS,CulDSac,StoneBr,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2004.0,Fin,3.0,TA,214,76,9,WD,Normal,5652.0,3.0,No,4
1946,20,RL,69.0,31220,IR1,Bnk,FR2,Gilbert,Feedr,1Fam,1Story,6,Hip,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,7,2,Attchd,1952.0,Unf,2.0,TA,0,0,5,WD,Normal,4580.0,1.0,No,56
1947,120,RL,60.0,8118,Reg,HLS,Inside,StoneBr,PosN,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,Ex,6,1,Attchd,2007.0,RFn,2.0,TA,156,48,7,WD,Normal,5130.0,3.0,No,1
1948,20,RL,69.0,47280,IR1,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,Hip,AsbShng,AsbShng,BrkFace,44.0,TA,TA,CBlock,Gd,TA,6,1,Attchd,1950.0,RFn,2.0,TA,0,0,7,WD,Family,4464.0,2.5,No,58
1949,20,RL,63.0,12680,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Gable,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Ex,Ex,6,1,Attchd,1988.0,RFn,2.0,TA,0,48,6,WD,Normal,5051.0,3.0,No,20
1950,20,RL,69.0,10825,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Gable,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,TA,TA,6,0,Attchd,1983.0,Unf,2.0,TA,152,0,7,WD,Normal,3780.0,3.0,No,25
1951,20,RL,56.0,18559,IR1,Lvl,CulDSac,NWAmes,Norm,1Fam,1Story,7,Hip,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,TA,Gd,7,2,Attchd,1978.0,Fin,2.0,TA,200,0,8,WD,Normal,6176.0,3.0,No,30
1952,20,RL,85.0,14450,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Hip,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,TA,Gd,6,1,Attchd,1979.0,Fin,2.0,TA,467,0,3,WD,Normal,5346.0,2.5,No,29
1953,20,RL,90.0,13068,Reg,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,TA,Gd,6,1,Attchd,1976.0,Fin,2.0,TA,0,0,11,WD,Normal,3633.0,3.0,No,32
1954,60,RL,80.0,10400,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,TA,TA,7,1,Attchd,1980.0,Unf,2.0,TA,28,73,3,WD,Normal,4826.0,2.5,Yes,20
1955,60,RL,75.0,9743,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,7,0,Detchd,1969.0,Unf,2.0,TA,0,0,6,WD,Normal,3336.0,1.5,No,39
1956,60,RL,69.0,12511,IR1,Lvl,Corner,NWAmes,Norm,1Fam,2Story,7,Mansard,Plywood,Plywood,BrkFace,168.0,Gd,TA,PConc,Ex,Gd,8,2,Attchd,1978.0,Fin,4.0,TA,0,16,12,WD,Normal,7100.0,3.0,No,30
1957,20,RL,80.0,10400,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,5,1,Attchd,1976.0,Unf,2.0,TA,0,24,4,WD,Normal,4332.0,2.0,No,32
1958,60,RL,69.0,14311,IR1,Lvl,FR3,NWAmes,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,402.0,Gd,TA,PConc,Ex,Gd,9,1,Attchd,1996.0,RFn,3.0,TA,192,180,6,WD,Normal,5916.0,3.5,No,12
1959,90,RL,60.0,9000,Reg,Lvl,FR2,NAmes,Norm,Duplex,2Story,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,8,0,Detchd,1982.0,Unf,2.0,TA,0,45,6,WD,Normal,4480.0,3.0,No,34
1960,20,RL,68.0,10295,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,Gable,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,TA,TA,4,0,Attchd,1969.0,Unf,1.0,TA,16,0,9,COD,Normal,2808.0,1.0,No,39
1961,20,RL,63.0,7560,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1977.0,Unf,2.0,TA,0,0,5,WD,Normal,2592.0,2.0,No,37
1962,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1973.0,Unf,1.0,TA,52,0,2,WD,Normal,2457.0,2.0,No,35
1963,160,RM,21.0,1890,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,Gd,TA,5,0,Detchd,1975.0,Unf,1.0,TA,411,0,4,WD,Normal,2457.0,1.5,No,36
1964,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,Gable,HdBoard,HdBoard,BrkFace,356.0,TA,TA,CBlock,TA,TA,6,0,Detchd,1972.0,Unf,1.0,TA,0,0,12,WD,Normal,3234.0,2.5,No,36
1965,160,RL,24.0,2308,Reg,Lvl,FR2,NPkVill,Norm,TwnhsE,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,7,0,Attchd,1975.0,RFn,2.0,TA,0,0,5,WD,Normal,3767.0,2.5,No,33
1966,120,RL,24.0,2529,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Fa,TA,4,0,Attchd,1977.0,Unf,2.0,TA,0,38,9,WD,Normal,3165.0,2.0,No,31
1967,20,RL,98.0,12704,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2007.0,Fin,3.0,TA,209,95,1,New,Partial,4746.0,3.0,No,1
1968,20,RL,105.0,13693,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Hip,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,Ex,9,1,Attchd,2007.0,Fin,3.0,TA,358,78,8,WD,Normal,7346.0,3.5,No,1
1969,20,RL,104.0,14418,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,480.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2007.0,Fin,3.0,TA,156,207,5,WD,Normal,5850.0,3.0,No,1
1970,60,RL,108.0,13418,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Hip,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,Ex,9,1,BuiltIn,2006.0,Fin,3.0,TA,212,182,10,WD,Abnorml,7346.0,3.5,No,2
1971,60,RL,96.0,12539,Reg,Lvl,Inside,NridgHt,PosN,1Fam,2Story,10,Hip,CemntBd,CmentBd,BrkFace,468.0,Ex,TA,PConc,Ex,Ex,10,1,BuiltIn,2005.0,Fin,4.0,TA,30,200,6,WD,Normal,7200.0,3.5,Yes,2
1972,60,RL,102.0,12151,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Gable,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,Ex,9,1,BuiltIn,2005.0,Fin,3.0,TA,192,63,8,WD,Normal,6076.0,3.5,No,3
1973,60,RL,74.0,8899,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Ex,Gd,10,1,BuiltIn,2007.0,Fin,3.0,TA,100,24,6,WD,Normal,5124.0,2.5,No,1
1974,60,RL,85.0,10574,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,Ex,9,1,BuiltIn,2004.0,Fin,3.0,TA,224,142,7,WD,Normal,5812.0,3.5,No,4
1975,20,RL,106.0,12720,Reg,HLS,Inside,NridgHt,Norm,1Fam,1Story,10,Hip,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,Ex,7,2,Attchd,2003.0,Fin,3.0,TA,154,65,2,WD,Normal,7475.0,3.5,No,5
1976,20,RL,92.0,10845,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,504.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2003.0,Fin,3.0,TA,216,28,6,WD,Normal,4753.0,3.0,Yes,4
1977,60,RL,130.0,16900,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,1110.0,Gd,TA,PConc,Ex,Gd,10,1,Attchd,2001.0,Fin,3.0,TA,0,60,1,WD,Normal,6777.0,3.5,Yes,6
1978,60,RL,112.0,16451,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,Gd,9,1,BuiltIn,2003.0,Fin,3.0,TA,268,58,7,WD,Normal,7145.0,2.5,No,5
1979,120,RL,58.0,10110,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,492.0,Ex,TA,PConc,Ex,Ex,7,1,Attchd,2008.0,Fin,3.0,TA,0,48,11,New,Partial,5590.0,3.0,No,0
1980,120,RL,135.0,12304,IR3,Lvl,Corner,NridgHt,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,Stone,144.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2005.0,RFn,2.0,TA,0,33,6,WD,Normal,4101.0,2.0,No,3
1981,120,RL,89.0,8232,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,Hip,MetalSd,MetalSd,BrkFace,714.0,Ex,TA,PConc,Ex,Ex,6,1,Attchd,2008.0,RFn,3.0,TA,210,0,6,New,Partial,5400.0,3.0,Yes,0
1982,120,RL,48.0,6240,Reg,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2007.0,Fin,2.0,TA,0,35,6,WD,Normal,4026.0,3.0,Yes,1
